"batchID","batchType","runName","startTime","durationSeconds"\n"20251025-220730-02-t","T","cpu-benchmark-test-run-22v7t","2025-10-25T20:22:40Z",132
"20251025-220730-09-t","T","cpu-benchmark-test-run-9kjcs","2025-10-25T20:56:44Z",136
"20251025-220730-08-t","T","cpu-benchmark-test-run-9m48v","2025-10-25T20:51:38Z",120
"20251025-220730-03-t","T","cpu-benchmark-test-run-9r5sc","2025-10-25T20:27:32Z",137
"20251025-220730-07-t","T","cpu-benchmark-test-run-9w92g","2025-10-25T20:47:05Z",126
"20251025-220730-03-t","T","cpu-benchmark-test-run-bg9dh","2025-10-25T20:27:34Z",137
"20251025-220730-09-t","T","cpu-benchmark-test-run-bjwl5","2025-10-25T20:56:38Z",133
"20251025-220730-04-t","T","cpu-benchmark-test-run-bkdrb","2025-10-25T20:32:25Z",130
"20251025-220730-06-t","T","cpu-benchmark-test-run-bl94z","2025-10-25T20:42:17Z",130
"20251025-220730-10-t","T","cpu-benchmark-test-run-bmt74","2025-10-25T21:01:24Z",137
"20251025-220730-06-t","T","cpu-benchmark-test-run-bpwbj","2025-10-25T20:42:17Z",126
"20251025-220730-08-t","T","cpu-benchmark-test-run-bwskw","2025-10-25T20:51:33Z",119
"20251025-220730-09-t","T","cpu-benchmark-test-run-bx6vc","2025-10-25T20:56:40Z",136
"20251025-220730-03-t","T","cpu-benchmark-test-run-c84vp","2025-10-25T20:27:36Z",138
"20251025-220730-02-t","T","cpu-benchmark-test-run-cfl7x","2025-10-25T20:22:44Z",137
"20251025-220730-05-t","T","cpu-benchmark-test-run-clwnp","2025-10-25T20:37:00Z",125
"20251025-220730-07-t","T","cpu-benchmark-test-run-cx6zp","2025-10-25T20:47:02Z",124
"20251025-220730-04-t","T","cpu-benchmark-test-run-d8p7x","2025-10-25T20:32:24Z",129
"20251025-220730-01-t","T","cpu-benchmark-test-run-dv4n7","2025-10-25T20:18:10Z",125
"20251025-220730-02-t","T","cpu-benchmark-test-run-dxlw2","2025-10-25T20:22:41Z",135
"20251025-220730-10-t","T","cpu-benchmark-test-run-fwfwq","2025-10-25T21:01:26Z",140
"20251025-220730-08-t","T","cpu-benchmark-test-run-fxxsf","2025-10-25T20:51:36Z",122
"20251025-220730-07-t","T","cpu-benchmark-test-run-g2n8w","2025-10-25T20:47:04Z",126
"20251025-220730-05-t","T","cpu-benchmark-test-run-g7p9n","2025-10-25T20:36:56Z",121
"20251025-220730-09-t","T","cpu-benchmark-test-run-g86l6","2025-10-25T20:56:41Z",133
"20251025-220730-07-t","T","cpu-benchmark-test-run-gbgrx","2025-10-25T20:47:04Z",124
"20251025-220730-10-t","T","cpu-benchmark-test-run-gjmvm","2025-10-25T21:01:27Z",140
"20251025-220730-07-t","T","cpu-benchmark-test-run-gsqd5","2025-10-25T20:47:06Z",125
"20251025-220730-08-t","T","cpu-benchmark-test-run-h2fkb","2025-10-25T20:51:35Z",120
"20251025-220730-07-t","T","cpu-benchmark-test-run-h2l48","2025-10-25T20:47:05Z",125
"20251025-220730-01-t","T","cpu-benchmark-test-run-hxlj4","2025-10-25T20:18:10Z",123
"20251025-220730-06-t","T","cpu-benchmark-test-run-j6v2k","2025-10-25T20:42:21Z",131
"20251025-220730-04-t","T","cpu-benchmark-test-run-jdwwm","2025-10-25T20:32:22Z",130
"20251025-220730-08-t","T","cpu-benchmark-test-run-jxqrv","2025-10-25T20:51:32Z",115
"20251025-220730-10-t","T","cpu-benchmark-test-run-k2xbk","2025-10-25T21:01:22Z",140
"20251025-220730-02-t","T","cpu-benchmark-test-run-kf6k5","2025-10-25T20:22:45Z",138
"20251025-220730-01-t","T","cpu-benchmark-test-run-km4zv","2025-10-25T20:18:08Z",123
"20251025-220730-08-t","T","cpu-benchmark-test-run-krnft","2025-10-25T20:51:35Z",118
"20251025-220730-08-t","T","cpu-benchmark-test-run-ktwnf","2025-10-25T20:51:33Z",117
"20251025-220730-07-t","T","cpu-benchmark-test-run-l2pcz","2025-10-25T20:47:00Z",121
"20251025-220730-01-t","T","cpu-benchmark-test-run-l4ljh","2025-10-25T20:18:11Z",124
"20251025-220730-07-t","T","cpu-benchmark-test-run-l6n72","2025-10-25T20:47:01Z",121
"20251025-220730-10-t","T","cpu-benchmark-test-run-l6z95","2025-10-25T21:01:27Z",138
"20251025-220730-05-t","T","cpu-benchmark-test-run-lb2tz","2025-10-25T20:36:57Z",168
"20251025-220730-03-t","T","cpu-benchmark-test-run-lhscx","2025-10-25T20:27:30Z",136
"20251025-220730-01-t","T","cpu-benchmark-test-run-mbt85","2025-10-25T20:18:09Z",122
"20251025-220730-07-t","T","cpu-benchmark-test-run-mghg8","2025-10-25T20:47:00Z",121
"20251025-220730-10-t","T","cpu-benchmark-test-run-n574x","2025-10-25T21:01:24Z",138
"20251025-220730-01-t","T","cpu-benchmark-test-run-n7vtf","2025-10-25T20:18:13Z",123
"20251025-220730-05-t","T","cpu-benchmark-test-run-njrg5","2025-10-25T20:36:59Z",124
"20251025-220730-09-t","T","cpu-benchmark-test-run-nzv7f","2025-10-25T20:56:39Z",134
"20251025-220730-05-t","T","cpu-benchmark-test-run-pfhss","2025-10-25T20:36:59Z",123
"20251025-220730-04-t","T","cpu-benchmark-test-run-pl7zp","2025-10-25T20:32:26Z",129
"20251025-220730-10-t","T","cpu-benchmark-test-run-qgw8k","2025-10-25T21:01:25Z",137
"20251025-220730-02-t","T","cpu-benchmark-test-run-r2bq8","2025-10-25T20:22:46Z",139
"20251025-220730-08-t","T","cpu-benchmark-test-run-rd6vh","2025-10-25T20:51:37Z",123
"20251025-220730-07-t","T","cpu-benchmark-test-run-rsf5d","2025-10-25T20:47:03Z",123
"20251025-220730-01-t","T","cpu-benchmark-test-run-rv9sr","2025-10-25T20:18:07Z",121
"20251025-220730-02-t","T","cpu-benchmark-test-run-sr8pg","2025-10-25T20:22:44Z",137
"20251025-220730-09-t","T","cpu-benchmark-test-run-sv8nx","2025-10-25T20:56:38Z",132
"20251025-220730-04-t","T","cpu-benchmark-test-run-t8nnc","2025-10-25T20:32:22Z",131
"20251025-220730-06-t","T","cpu-benchmark-test-run-tc8pj","2025-10-25T20:42:23Z",130
"20251025-220730-04-t","T","cpu-benchmark-test-run-th8s9","2025-10-25T20:32:26Z",128
"20251025-220730-03-t","T","cpu-benchmark-test-run-tjwdp","2025-10-25T20:27:30Z",132
"20251025-220730-08-t","T","cpu-benchmark-test-run-v4lb8","2025-10-25T20:51:36Z",120
"20251025-220730-07-t","T","cpu-benchmark-test-run-vjgcl","2025-10-25T20:47:01Z",125
"20251025-220730-10-t","T","cpu-benchmark-test-run-vjw9v","2025-10-25T21:01:22Z",140
"20251025-220730-09-t","T","cpu-benchmark-test-run-vwqlt","2025-10-25T20:56:42Z",135
"20251025-220730-03-t","T","cpu-benchmark-test-run-wh6v7","2025-10-25T20:27:33Z",135
"20251025-220730-06-t","T","cpu-benchmark-test-run-wjwph","2025-10-25T20:42:16Z",129
"20251025-220730-08-t","T","cpu-benchmark-test-run-wk747","2025-10-25T20:51:34Z",162
"20251025-220730-05-t","T","cpu-benchmark-test-run-ws69x","2025-10-25T20:37:01Z",125
"20251025-220730-08-t","T","cpu-benchmark-test-run-wvhp5","2025-10-25T20:51:36Z",121
"20251025-220730-10-t","T","cpu-benchmark-test-run-x42dc","2025-10-25T21:01:26Z",138
"20251025-220730-04-t","T","cpu-benchmark-test-run-x6kc7","2025-10-25T20:32:23Z",129
"20251025-220730-01-t","T","cpu-benchmark-test-run-xg9s2","2025-10-25T20:18:11Z",123
"20251025-220730-05-t","T","cpu-benchmark-test-run-xjs4p","2025-10-25T20:37:00Z",125
"20251025-220730-10-t","T","cpu-benchmark-test-run-xl56d","2025-10-25T21:01:21Z",133
"20251025-220730-01-t","T","cpu-benchmark-test-run-xm9lk","2025-10-25T20:18:12Z",123
"20251025-220730-02-t","T","cpu-benchmark-test-run-xspr8","2025-10-25T20:22:42Z",139
"20251025-220730-10-t","T","cpu-benchmark-test-run-xzdmr","2025-10-25T21:01:21Z",134
"20251025-220730-06-t","T","cpu-benchmark-test-run-xzflq","2025-10-25T20:42:19Z",127
"20251025-220730-05-t","T","cpu-benchmark-test-run-xzhjh","2025-10-25T20:36:57Z",124
"20251025-220730-05-t","T","cpu-benchmark-test-run-z9sg4","2025-10-25T20:36:58Z",125
"20251025-220730-03-t","T","cpu-benchmark-test-run-zdgbb","2025-10-25T20:27:35Z",138
"20251025-220730-04-t","T","cpu-benchmark-test-run-zfwnn","2025-10-25T20:32:21Z",128
"20251025-220730-06-t","T","cpu-benchmark-test-run-zgsxd","2025-10-25T20:42:20Z",130
"20251025-220730-03-t","T","cpu-benchmark-test-run-zkntp","2025-10-25T20:27:31Z",137
"20251025-220730-09-t","T","cpu-benchmark-test-run-ztwvq","2025-10-25T20:56:39Z",134
"20251025-220730-05-t","T","cpu-benchmark-test-run-zx5qn","2025-10-25T20:36:56Z",124
