"batchID","batchType","runName","startTime","durationSeconds"\n"20251026-023617-08-t","T","cpu-benchmark-test-run-22xq6","2025-10-26T00:55:24Z",127
"20251026-023617-20-t","T","cpu-benchmark-test-run-g6fp9","2025-10-26T01:23:22Z",125
"20251026-023617-20-t","T","cpu-benchmark-test-run-gcqzs","2025-10-26T01:23:24Z",125
"20251026-023617-11-t","T","cpu-benchmark-test-run-gr9cr","2025-10-26T01:02:21Z",125
"20251026-023617-03-t","T","cpu-benchmark-test-run-gtljb","2025-10-26T00:44:03Z",134
"20251026-023617-13-t","T","cpu-benchmark-test-run-gzbzh","2025-10-26T01:06:49Z",126
"20251026-023617-04-t","T","cpu-benchmark-test-run-h5flc","2025-10-26T00:46:24Z",124
"20251026-023617-18-t","T","cpu-benchmark-test-run-hb2nj","2025-10-26T01:18:54Z",125
"20251026-023617-15-t","T","cpu-benchmark-test-run-hf5sh","2025-10-26T01:11:22Z",126
"20251026-023617-18-t","T","cpu-benchmark-test-run-hfnz4","2025-10-26T01:18:52Z",124
"20251026-023617-17-t","T","cpu-benchmark-test-run-hpxxd","2025-10-26T01:16:30Z",129
"20251026-023617-12-t","T","cpu-benchmark-test-run-hq8lh","2025-10-26T01:04:35Z",126
"20251026-023617-04-t","T","cpu-benchmark-test-run-hqnq6","2025-10-26T00:46:22Z",122
"20251026-023617-20-t","T","cpu-benchmark-test-run-htgbf","2025-10-26T01:23:20Z",120
"20251026-023617-07-t","T","cpu-benchmark-test-run-j5dhk","2025-10-26T00:53:05Z",124
"20251026-023617-09-t","T","cpu-benchmark-test-run-j5kgv","2025-10-26T00:57:40Z",127
"20251026-023617-17-t","T","cpu-benchmark-test-run-j6h9t","2025-10-26T01:16:33Z",130
"20251026-023617-13-t","T","cpu-benchmark-test-run-j9dk9","2025-10-26T01:06:46Z",119
"20251026-023617-04-t","T","cpu-benchmark-test-run-jf45p","2025-10-26T00:46:24Z",121
"20251026-023617-15-t","T","cpu-benchmark-test-run-jfv8x","2025-10-26T01:11:23Z",127
"20251026-023617-06-t","T","cpu-benchmark-test-run-jjsrc","2025-10-26T00:50:51Z",127
"20251026-023617-04-t","T","cpu-benchmark-test-run-jk8bk","2025-10-26T00:46:25Z",123
"20251026-023617-19-t","T","cpu-benchmark-test-run-jlrq4","2025-10-26T01:21:09Z",127
"20251026-023617-09-t","T","cpu-benchmark-test-run-jnrff","2025-10-26T00:57:45Z",127
"20251026-023617-15-t","T","cpu-benchmark-test-run-js26v","2025-10-26T01:11:18Z",126
"20251026-023617-19-t","T","cpu-benchmark-test-run-jv9tm","2025-10-26T01:21:07Z",126
"20251026-023617-06-t","T","cpu-benchmark-test-run-jz584","2025-10-26T00:50:52Z",127
"20251026-023617-03-t","T","cpu-benchmark-test-run-jzdlx","2025-10-26T00:43:59Z",130
"20251026-023617-13-t","T","cpu-benchmark-test-run-kb42v","2025-10-26T01:06:49Z",126
"20251026-023617-05-t","T","cpu-benchmark-test-run-kbl94","2025-10-26T00:48:35Z",120
"20251026-023617-08-t","T","cpu-benchmark-test-run-kgxp9","2025-10-26T00:55:25Z",126
"20251026-023617-15-t","T","cpu-benchmark-test-run-kmqwf","2025-10-26T01:11:18Z",125
"20251026-023617-08-t","T","cpu-benchmark-test-run-kndjd","2025-10-26T00:55:24Z",127
"20251026-023617-10-t","T","cpu-benchmark-test-run-kq9r8","2025-10-26T01:00:00Z",127
"20251026-023617-17-t","T","cpu-benchmark-test-run-kx4vd","2025-10-26T01:16:33Z",131
"20251026-023617-01-t","T","cpu-benchmark-test-run-kzdz4","2025-10-26T00:39:13Z",149
"20251026-023617-17-t","T","cpu-benchmark-test-run-kztz6","2025-10-26T01:16:32Z",129
"20251026-023617-07-t","T","cpu-benchmark-test-run-l98xc","2025-10-26T00:53:07Z",130
"20251026-023617-14-t","T","cpu-benchmark-test-run-ldlrh","2025-10-26T01:09:02Z",125
"20251026-023617-08-t","T","cpu-benchmark-test-run-lk4mn","2025-10-26T00:55:26Z",126
"20251026-023617-20-t","T","cpu-benchmark-test-run-llhhz","2025-10-26T01:23:23Z",126
"20251026-023617-19-t","T","cpu-benchmark-test-run-lnk7l","2025-10-26T01:21:04Z",126
"20251026-023617-17-t","T","cpu-benchmark-test-run-lq9xx","2025-10-26T01:16:31Z",130
"20251026-023617-02-t","T","cpu-benchmark-test-run-lrz7f","2025-10-26T00:41:51Z",123
"20251026-023617-12-t","T","cpu-benchmark-test-run-lvm56","2025-10-26T01:04:38Z",126
"20251026-023617-19-t","T","cpu-benchmark-test-run-lvzv8","2025-10-26T01:21:05Z",124
"20251026-023617-08-t","T","cpu-benchmark-test-run-m4629","2025-10-26T00:55:22Z",126
"20251026-023617-20-t","T","cpu-benchmark-test-run-m4r7m","2025-10-26T01:23:26Z",125
"20251026-023617-11-t","T","cpu-benchmark-test-run-m7798","2025-10-26T01:02:17Z",123
"20251026-023617-07-t","T","cpu-benchmark-test-run-mkdkr","2025-10-26T00:53:07Z",129
"20251026-023617-08-t","T","cpu-benchmark-test-run-mmg4w","2025-10-26T00:55:22Z",124
"20251026-023617-07-t","T","cpu-benchmark-test-run-mqph6","2025-10-26T00:53:08Z",130
"20251026-023617-14-t","T","cpu-benchmark-test-run-mv27k","2025-10-26T01:09:01Z",126
"20251026-023617-10-t","T","cpu-benchmark-test-run-mvbk8","2025-10-26T01:00:03Z",129
"20251026-023617-01-t","T","cpu-benchmark-test-run-n4btn","2025-10-26T00:39:16Z",148
"20251026-023617-05-t","T","cpu-benchmark-test-run-n5cbm","2025-10-26T00:48:41Z",124
"20251026-023617-11-t","T","cpu-benchmark-test-run-n5xdp","2025-10-26T01:02:19Z",128
"20251026-023617-01-t","T","cpu-benchmark-test-run-ngdwl","2025-10-26T00:39:16Z",148
"20251026-023617-16-t","T","cpu-benchmark-test-run-njgb5","2025-10-26T01:13:36Z",119
"20251026-023617-03-t","T","cpu-benchmark-test-run-nq5n2","2025-10-26T00:44:00Z",133
"20251026-023617-18-t","T","cpu-benchmark-test-run-nrxw9","2025-10-26T01:18:55Z",124
"20251026-023617-12-t","T","cpu-benchmark-test-run-ns46w","2025-10-26T01:04:33Z",122
"20251026-023617-02-t","T","cpu-benchmark-test-run-p7f9v","2025-10-26T00:41:47Z",122
"20251026-023617-06-t","T","cpu-benchmark-test-run-pb5n7","2025-10-26T00:50:53Z",126
"20251026-023617-10-t","T","cpu-benchmark-test-run-pg2md","2025-10-26T00:59:58Z",129
"20251026-023617-09-t","T","cpu-benchmark-test-run-phflv","2025-10-26T00:57:44Z",129
"20251026-023617-09-t","T","cpu-benchmark-test-run-phmqz","2025-10-26T00:57:40Z",124
"20251026-023617-10-t","T","cpu-benchmark-test-run-phwf2","2025-10-26T01:00:01Z",130
"20251026-023617-03-t","T","cpu-benchmark-test-run-pj2hw","2025-10-26T00:44:02Z",132
"20251026-023617-01-t","T","cpu-benchmark-test-run-pnmwg","2025-10-26T00:39:14Z",151
"20251026-023617-16-t","T","cpu-benchmark-test-run-pxrx4","2025-10-26T01:13:36Z",168
"20251026-023617-13-t","T","cpu-benchmark-test-run-pxwxn","2025-10-26T01:06:47Z",123
"20251026-023617-02-t","T","cpu-benchmark-test-run-q2b5r","2025-10-26T00:41:46Z",122
"20251026-023617-13-t","T","cpu-benchmark-test-run-q5k9j","2025-10-26T01:06:51Z",127
"20251026-023617-13-t","T","cpu-benchmark-test-run-q6r56","2025-10-26T01:06:50Z",126
"20251026-023617-09-t","T","cpu-benchmark-test-run-q8tkr","2025-10-26T00:57:42Z",127
"20251026-023617-07-t","T","cpu-benchmark-test-run-qd4m6","2025-10-26T00:53:05Z",127
"20251026-023617-19-t","T","cpu-benchmark-test-run-qd9kr","2025-10-26T01:21:07Z",126
"20251026-023617-03-t","T","cpu-benchmark-test-run-qjb65","2025-10-26T00:44:03Z",132
"20251026-023617-06-t","T","cpu-benchmark-test-run-qjf8k","2025-10-26T00:50:53Z",124
"20251026-023617-10-t","T","cpu-benchmark-test-run-qlbl8","2025-10-26T00:59:59Z",129
"20251026-023617-08-t","T","cpu-benchmark-test-run-qn5br","2025-10-26T00:55:21Z",126
"20251026-023617-12-t","T","cpu-benchmark-test-run-qsn58","2025-10-26T01:04:36Z",125
"20251026-023617-09-t","T","cpu-benchmark-test-run-qsxct","2025-10-26T00:57:44Z",127
"20251026-023617-17-t","T","cpu-benchmark-test-run-qx2fw","2025-10-26T01:16:29Z",127
"20251026-023617-18-t","T","cpu-benchmark-test-run-qzjrf","2025-10-26T01:18:56Z",125
"20251026-023617-16-t","T","cpu-benchmark-test-run-qzzfx","2025-10-26T01:13:39Z",124
"20251026-023617-11-t","T","cpu-benchmark-test-run-r6xj2","2025-10-26T01:02:17Z",123
"20251026-023617-03-t","T","cpu-benchmark-test-run-r72nf","2025-10-26T00:43:58Z",128
"20251026-023617-11-t","T","cpu-benchmark-test-run-rd7cq","2025-10-26T01:02:19Z",124
"20251026-023617-16-t","T","cpu-benchmark-test-run-rfdg6","2025-10-26T01:13:37Z",122
"20251026-023617-17-t","T","cpu-benchmark-test-run-rfqvk","2025-10-26T01:16:31Z",129
"20251026-023617-03-t","T","cpu-benchmark-test-run-rgr6w","2025-10-26T00:44:04Z",133
"20251026-023617-10-t","T","cpu-benchmark-test-run-rksjz","2025-10-26T01:00:02Z",128
"20251026-023617-11-t","T","cpu-benchmark-test-run-rmlkq","2025-10-26T01:02:22Z",126
"20251026-023617-16-t","T","cpu-benchmark-test-run-rnpbc","2025-10-26T01:13:38Z",123
"20251026-023617-03-t","T","cpu-benchmark-test-run-s47rb","2025-10-26T00:44:00Z",130
"20251026-023617-16-t","T","cpu-benchmark-test-run-s756g","2025-10-26T01:13:39Z",120
"20251026-023617-06-t","T","cpu-benchmark-test-run-s7tlc","2025-10-26T00:50:50Z",127
"20251026-023617-10-t","T","cpu-benchmark-test-run-sbbtv","2025-10-26T01:00:04Z",128
"20251026-023617-09-t","T","cpu-benchmark-test-run-sbm86","2025-10-26T00:57:42Z",128
"20251026-023617-16-t","T","cpu-benchmark-test-run-scbhz","2025-10-26T01:13:41Z",122
"20251026-023617-12-t","T","cpu-benchmark-test-run-sd7bt","2025-10-26T01:04:32Z",124
"20251026-023617-14-t","T","cpu-benchmark-test-run-sgkr7","2025-10-26T01:09:06Z",126
"20251026-023617-01-t","T","cpu-benchmark-test-run-sglv2","2025-10-26T00:39:12Z",150
"20251026-023617-11-t","T","cpu-benchmark-test-run-spddd","2025-10-26T01:02:21Z",127
"20251026-023617-20-t","T","cpu-benchmark-test-run-ssl7b","2025-10-26T01:23:24Z",125
"20251026-023617-04-t","T","cpu-benchmark-test-run-sxlj5","2025-10-26T00:46:26Z",124
"20251026-023617-10-t","T","cpu-benchmark-test-run-szd2l","2025-10-26T00:59:59Z",126
"20251026-023617-14-t","T","cpu-benchmark-test-run-t77sj","2025-10-26T01:09:05Z",126
"20251026-023617-17-t","T","cpu-benchmark-test-run-t9rjz","2025-10-26T01:16:34Z",129
"20251026-023617-12-t","T","cpu-benchmark-test-run-tgzxz","2025-10-26T01:04:33Z",123
"20251026-023617-20-t","T","cpu-benchmark-test-run-tkq8k","2025-10-26T01:23:25Z",125
"20251026-023617-15-t","T","cpu-benchmark-test-run-tm8lx","2025-10-26T01:11:18Z",124
"20251026-023617-04-t","T","cpu-benchmark-test-run-tnt64","2025-10-26T00:46:27Z",123
"20251026-023617-04-t","T","cpu-benchmark-test-run-tq6fq","2025-10-26T00:46:23Z",123
"20251026-023617-11-t","T","cpu-benchmark-test-run-tzhpz","2025-10-26T01:02:18Z",128
"20251026-023617-01-t","T","cpu-benchmark-test-run-v2x7m","2025-10-26T00:39:12Z",148
"20251026-023617-18-t","T","cpu-benchmark-test-run-v672h","2025-10-26T01:18:55Z",126
"20251026-023617-07-t","T","cpu-benchmark-test-run-vdhzf","2025-10-26T00:53:05Z",131
"20251026-023617-16-t","T","cpu-benchmark-test-run-vgqt9","2025-10-26T01:13:35Z",117
"20251026-023617-10-t","T","cpu-benchmark-test-run-vh55h","2025-10-26T01:00:02Z",129
"20251026-023617-19-t","T","cpu-benchmark-test-run-vk8ws","2025-10-26T01:21:08Z",126
"20251026-023617-14-t","T","cpu-benchmark-test-run-vlc9x","2025-10-26T01:09:07Z",128
"20251026-023617-14-t","T","cpu-benchmark-test-run-vm6g2","2025-10-26T01:09:05Z",126
"20251026-023617-15-t","T","cpu-benchmark-test-run-vsq45","2025-10-26T01:11:19Z",126
"20251026-023617-18-t","T","cpu-benchmark-test-run-w8dtn","2025-10-26T01:18:51Z",125
"20251026-023617-15-t","T","cpu-benchmark-test-run-wb5jq","2025-10-26T01:11:20Z",125
"20251026-023617-05-t","T","cpu-benchmark-test-run-wfgqg","2025-10-26T00:48:36Z",123
"20251026-023617-01-t","T","cpu-benchmark-test-run-wgs2z","2025-10-26T00:39:14Z",147
"20251026-023617-10-t","T","cpu-benchmark-test-run-wp458","2025-10-26T01:00:02Z",129
"20251026-023617-12-t","T","cpu-benchmark-test-run-wt5rq","2025-10-26T01:04:33Z",126
"20251026-023617-15-t","T","cpu-benchmark-test-run-wwdxl","2025-10-26T01:11:21Z",127
"20251026-023617-10-t","T","cpu-benchmark-test-run-x274b","2025-10-26T00:59:58Z",124
"20251026-023617-14-t","T","cpu-benchmark-test-run-x2b6b","2025-10-26T01:09:03Z",123
"20251026-023617-07-t","T","cpu-benchmark-test-run-x2kp5","2025-10-26T00:53:04Z",130
"20251026-023617-01-t","T","cpu-benchmark-test-run-x799j","2025-10-26T00:39:11Z",147
"20251026-023617-14-t","T","cpu-benchmark-test-run-x7vr4","2025-10-26T01:09:07Z",126
"20251026-023617-18-t","T","cpu-benchmark-test-run-xcbtm","2025-10-26T01:18:53Z",125
"20251026-023617-15-t","T","cpu-benchmark-test-run-xcv7q","2025-10-26T01:11:21Z",123
"20251026-023617-19-t","T","cpu-benchmark-test-run-xlbb4","2025-10-26T01:21:10Z",126
"20251026-023617-05-t","T","cpu-benchmark-test-run-xml57","2025-10-26T00:48:38Z",124
"20251026-023617-06-t","T","cpu-benchmark-test-run-xtvhw","2025-10-26T00:50:49Z",123
"20251026-023617-08-t","T","cpu-benchmark-test-run-xwzxh","2025-10-26T00:55:27Z",127
"20251026-023617-06-t","T","cpu-benchmark-test-run-xx9vv","2025-10-26T00:50:51Z",126
"20251026-023617-02-t","T","cpu-benchmark-test-run-zbh9j","2025-10-26T00:41:46Z",120
"20251026-023617-02-t","T","cpu-benchmark-test-run-zl9v8","2025-10-26T00:41:47Z",121
"20251026-023617-08-t","T","cpu-benchmark-test-run-zlkd5","2025-10-26T00:55:26Z",127
"20251026-023617-11-t","T","cpu-benchmark-test-run-zsr6r","2025-10-26T01:02:23Z",127
"20251026-023617-19-t","T","cpu-benchmark-test-run-zvf4l","2025-10-26T01:21:09Z",126
"20251026-023617-13-t","T","cpu-benchmark-test-run-zzgdw","2025-10-26T01:06:52Z",125
