"batchID","batchType","runName","startTime","durationSeconds"
"20251025-195817-01-t","T","cpu-benchmark-test-run-k9s9r","2025-10-25T18:13:27Z",197
"20251025-195817-08-t","T","cpu-benchmark-test-run-kfdmg","2025-10-25T19:00:21Z",196
"20251025-195817-08-t","T","cpu-benchmark-test-run-kmzsj","2025-10-25T19:00:21Z",202
"20251025-195817-05-t","T","cpu-benchmark-test-run-l8q99","2025-10-25T18:40:31Z",188
"20251025-195817-09-t","T","cpu-benchmark-test-run-lkshx","2025-10-25T19:07:15Z",189
"20251025-195817-03-t","T","cpu-benchmark-test-run-lv54m","2025-10-25T18:27:13Z",185
"20251025-195817-02-t","T","cpu-benchmark-test-run-mpd4s","2025-10-25T18:20:22Z",201
"20251025-195817-03-t","T","cpu-benchmark-test-run-n74c6","2025-10-25T18:27:15Z",184
"20251025-195817-10-t","T","cpu-benchmark-test-run-n7dzs","2025-10-25T19:14:28Z",196
"20251025-195817-01-t","T","cpu-benchmark-test-run-n8kvz","2025-10-25T18:13:22Z",191
"20251025-195817-10-t","T","cpu-benchmark-test-run-ngfpd","2025-10-25T19:14:24Z",192
"20251025-195817-09-t","T","cpu-benchmark-test-run-njk2q","2025-10-25T19:07:11Z",186
"20251025-195817-04-t","T","cpu-benchmark-test-run-nnfd5","2025-10-25T18:33:46Z",186
"20251025-195817-06-t","T","cpu-benchmark-test-run-nqds5","2025-10-25T18:47:03Z",181
"20251025-195817-07-t","T","cpu-benchmark-test-run-p2xkx","2025-10-25T18:53:30Z",181
"20251025-195817-03-t","T","cpu-benchmark-test-run-p6xtg","2025-10-25T18:27:12Z",190
"20251025-195817-01-t","T","cpu-benchmark-test-run-pqlnj","2025-10-25T18:13:22Z",195
"20251025-195817-06-t","T","cpu-benchmark-test-run-psfqp","2025-10-25T18:47:06Z",183
"20251025-195817-03-t","T","cpu-benchmark-test-run-pt5m2","2025-10-25T18:27:12Z",185
"20251025-195817-03-t","T","cpu-benchmark-test-run-q69r8","2025-10-25T18:27:11Z",187
"20251025-195817-05-t","T","cpu-benchmark-test-run-q74lt","2025-10-25T18:40:28Z",184
"20251025-195817-02-t","T","cpu-benchmark-test-run-qndjk","2025-10-25T18:20:18Z",198
"20251025-195817-05-t","T","cpu-benchmark-test-run-qpz9d","2025-10-25T18:40:33Z",189
"20251025-195817-09-t","T","cpu-benchmark-test-run-qr9hb","2025-10-25T19:07:15Z",193
"20251025-195817-09-t","T","cpu-benchmark-test-run-rb6gg","2025-10-25T19:07:17Z",191
"20251025-195817-10-t","T","cpu-benchmark-test-run-rmxjh","2025-10-25T19:14:27Z",194
"20251025-195817-01-t","T","cpu-benchmark-test-run-rshb6","2025-10-25T18:13:23Z",191
"20251025-195817-02-t","T","cpu-benchmark-test-run-s6t6l","2025-10-25T18:20:24Z",199
"20251025-195817-07-t","T","cpu-benchmark-test-run-sgxtq","2025-10-25T18:53:37Z",187
"20251025-195817-03-t","T","cpu-benchmark-test-run-t552d","2025-10-25T18:27:09Z",183
"20251025-195817-02-t","T","cpu-benchmark-test-run-tgrnx","2025-10-25T18:20:20Z",197
"20251025-195817-02-t","T","cpu-benchmark-test-run-tk86t","2025-10-25T18:20:19Z",195
"20251025-195817-04-t","T","cpu-benchmark-test-run-v448p","2025-10-25T18:33:45Z",188
"20251025-195817-06-t","T","cpu-benchmark-test-run-v5vx5","2025-10-25T18:47:01Z",180
"20251025-195817-03-t","T","cpu-benchmark-test-run-vm7mz","2025-10-25T18:27:16Z",185
"20251025-195817-03-t","T","cpu-benchmark-test-run-vnjj2","2025-10-25T18:27:10Z",186
"20251025-195817-10-t","T","cpu-benchmark-test-run-vs9lg","2025-10-25T19:14:26Z",194
"20251025-195817-03-t","T","cpu-benchmark-test-run-vt89t","2025-10-25T18:27:15Z",187
"20251025-195817-01-t","T","cpu-benchmark-test-run-vts6p","2025-10-25T18:13:26Z",203
"20251025-195817-01-t","T","cpu-benchmark-test-run-vvqt2","2025-10-25T18:13:30Z",199
"20251025-195817-04-t","T","cpu-benchmark-test-run-w2mtx","2025-10-25T18:33:45Z",187
"20251025-195817-08-t","T","cpu-benchmark-test-run-w4rf7","2025-10-25T19:00:22Z",198
"20251025-195817-05-t","T","cpu-benchmark-test-run-w5d6f","2025-10-25T18:40:32Z",189
"20251025-195817-01-t","T","cpu-benchmark-test-run-wfw9p","2025-10-25T18:13:24Z",198
"20251025-195817-10-t","T","cpu-benchmark-test-run-whgnf","2025-10-25T19:14:28Z",196
"20251025-195817-09-t","T","cpu-benchmark-test-run-wkgtb","2025-10-25T19:07:14Z",192
"20251025-195817-04-t","T","cpu-benchmark-test-run-wkqvk","2025-10-25T18:33:49Z",187
"20251025-195817-09-t","T","cpu-benchmark-test-run-wvq94","2025-10-25T19:07:12Z",192
"20251025-195817-07-t","T","cpu-benchmark-test-run-x4kpc","2025-10-25T18:53:31Z",185
"20251025-195817-10-t","T","cpu-benchmark-test-run-x96nn","2025-10-25T19:14:24Z",191
"20251025-195817-08-t","T","cpu-benchmark-test-run-xcjp9","2025-10-25T19:00:18Z",199
"20251025-195817-03-t","T","cpu-benchmark-test-run-xhbnc","2025-10-25T18:27:08Z",184
"20251025-195817-02-t","T","cpu-benchmark-test-run-xwlp5","2025-10-25T18:20:20Z",197
"20251025-195817-07-t","T","cpu-benchmark-test-run-z8dpn","2025-10-25T18:53:34Z",186
"20251025-195817-07-t","T","cpu-benchmark-test-run-zb4h5","2025-10-25T18:53:35Z",184
"20251025-195817-01-t","T","cpu-benchmark-test-run-zc4kw","2025-10-25T18:13:25Z",200
"20251025-195817-10-t","T","cpu-benchmark-test-run-zk6kw","2025-10-25T19:14:29Z",192
"20251025-195817-05-t","T","cpu-benchmark-test-run-zq85b","2025-10-25T18:40:29Z",190
