"batchID", "batchType", "runName", "startTime", "durationSeconds"
"20251025-195817-04-c", "C", "cpu-benchmark-run-8kwql", "2025-10-25T18:30:27Z", 194
"20251025-195817-09-c", "C", "cpu-benchmark-run-8p8nd", "2025-10-25T19:03:49Z", 199
"20251025-195817-08-c", "C", "cpu-benchmark-run-8sgbs", "2025-10-25T18:56:50Z", 204
"20251025-195817-07-c", "C", "cpu-benchmark-run-9djgx", "2025-10-25T18:50:19Z", 189
"20251025-195817-01-c", "C", "cpu-benchmark-run-9rjtb", "2025-10-25T18:09:40Z", 220
"20251025-195817-09-c", "C", "cpu-benchmark-run-b4xtj", "2025-10-25T19:03:49Z", 202
"20251025-195817-02-c", "C", "cpu-benchmark-run-bh4cl", "2025-10-25T18:16:54Z", 196
"20251025-195817-05-c", "C", "cpu-benchmark-run-bxpmd", "2025-10-25T18:37:02Z", 196
"20251025-195817-10-c", "C", "cpu-benchmark-run-cb7tj", "2025-10-25T19:10:33Z", 193
"20251025-195817-09-c", "C", "cpu-benchmark-run-cbkg9", "2025-10-25T19:03:45Z", 190
"20251025-195817-10-c", "C", "cpu-benchmark-run-cj74h", "2025-10-25T19:10:31Z", 183
"20251025-195817-10-c", "C", "cpu-benchmark-run-ck4gj", "2025-10-25T19:10:32Z", 193
"20251025-195817-02-c", "C", "cpu-benchmark-run-cqr4l", "2025-10-25T18:16:53Z", 198
"20251025-195817-07-c", "C", "cpu-benchmark-run-ct6cz", "2025-10-25T18:50:16Z", 185
"20251025-195817-09-c", "C", "cpu-benchmark-run-cx56m", "2025-10-25T19:03:46Z", 201
"20251025-195817-05-c", "C", "cpu-benchmark-run-d2pkn", "2025-10-25T18:37:04Z", 198
"20251025-195817-03-c", "C", "cpu-benchmark-run-dgqs8", "2025-10-25T18:23:47Z", 198
"20251025-195817-01-c", "C", "cpu-benchmark-run-dpb8m", "2025-10-25T18:09:37Z", 220
"20251025-195817-10-c", "C", "cpu-benchmark-run-f5j9w", "2025-10-25T19:10:30Z", 188
"20251025-195817-01-c", "C", "cpu-benchmark-run-f65gk", "2025-10-25T18:09:38Z", 215
"20251025-195817-01-c", "C", "cpu-benchmark-run-f69jl", "2025-10-25T18:09:37Z", 213
"20251025-195817-02-c", "C", "cpu-benchmark-run-fbmr2", "2025-10-25T18:16:54Z", 200
"20251025-195817-06-c", "C", "cpu-benchmark-run-fphmf", "2025-10-25T18:43:46Z", 191
"20251025-195817-10-c", "C", "cpu-benchmark-run-fzsvr", "2025-10-25T19:10:30Z", 233
"20251025-195817-04-c", "C", "cpu-benchmark-run-g6ppm", "2025-10-25T18:30:27Z", 196
"20251025-195817-07-c", "C", "cpu-benchmark-run-gmvwc", "2025-10-25T18:50:15Z", 189
"20251025-195817-08-c", "C", "cpu-benchmark-run-gshrm", "2025-10-25T18:56:47Z", 197
"20251025-195817-06-c", "C", "cpu-benchmark-run-h469z", "2025-10-25T18:43:44Z", 192
"20251025-195817-03-c", "C", "cpu-benchmark-run-hcpwv", "2025-10-25T18:23:47Z", 196
"20251025-195817-01-c", "C", "cpu-benchmark-run-hfn4p", "2025-10-25T18:09:39Z", 221
"20251025-195817-05-c", "C", "cpu-benchmark-run-hfrcr", "2025-10-25T18:37:03Z", 200
"20251025-195817-05-c", "C", "cpu-benchmark-run-hq7tr", "2025-10-25T18:37:04Z", 198
"20251025-195817-09-c", "C", "cpu-benchmark-run-htlgp", "2025-10-25T19:03:48Z", 195
"20251025-195817-07-c", "C", "cpu-benchmark-run-jpdxh", "2025-10-25T18:50:15Z", 187
"20251025-195817-07-c", "C", "cpu-benchmark-run-jxcpw", "2025-10-25T18:50:17Z", 189
"20251025-195817-01-c", "C", "cpu-benchmark-run-k9vqp", "2025-10-25T18:09:35Z", 215
"20251025-195817-08-c", "C", "cpu-benchmark-run-kbfsm", "2025-10-25T18:56:47Z", 195
"20251025-195817-02-c", "C", "cpu-benchmark-run-kp8ps", "2025-10-25T18:16:53Z", 198
"20251025-195817-06-c", "C", "cpu-benchmark-run-ktxwc", "2025-10-25T18:43:47Z", 193
"20251025-195817-06-c", "C", "cpu-benchmark-run-l4rwx", "2025-10-25T18:43:48Z", 193
"20251025-195817-10-c", "C", "cpu-benchmark-run-l8g6k", "2025-10-25T19:10:31Z", 188
"20251025-195817-10-c", "C", "cpu-benchmark-run-lbh5m", "2025-10-25T19:10:33Z", 192
"20251025-195817-03-c", "C", "cpu-benchmark-run-lfwl6", "2025-10-25T18:23:46Z", 199
"20251025-195817-04-c", "C", "cpu-benchmark-run-mkf45", "2025-10-25T18:30:23Z", 185
"20251025-195817-02-c", "C", "cpu-benchmark-run-mszd9", "2025-10-25T18:16:56Z", 192
"20251025-195817-05-c", "C", "cpu-benchmark-run-mthdc", "2025-10-25T18:37:03Z", 195
"20251025-195817-07-c", "C", "cpu-benchmark-run-mzd4m", "2025-10-25T18:50:15Z", 188
"20251025-195817-07-c", "C", "cpu-benchmark-run-n77b2", "2025-10-25T18:50:18Z", 190
"20251025-195817-06-c", "C", "cpu-benchmark-run-nbhl6", "2025-10-25T18:43:44Z", 191
"20251025-195817-08-c", "C", "cpu-benchmark-run-nfrnz", "2025-10-25T18:56:48Z", 197
"20251025-195817-08-c", "C", "cpu-benchmark-run-nlhgg", "2025-10-25T18:56:48Z", 206
"20251025-195817-05-c", "C", "cpu-benchmark-run-nnpvv", "2025-10-25T18:37:01Z", 199
"20251025-195817-08-c", "C", "cpu-benchmark-run-npbcl", "2025-10-25T18:56:48Z", 203
"20251025-195817-04-c", "C", "cpu-benchmark-run-p4f2l", "2025-10-25T18:30:23Z", 188
"20251025-195817-04-c", "C", "cpu-benchmark-run-p54zf", "2025-10-25T18:30:26Z", 191
"20251025-195817-10-c", "C", "cpu-benchmark-run-p6sn9", "2025-10-25T19:10:33Z", 193
"20251025-195817-10-c", "C", "cpu-benchmark-run-pg6vp", "2025-10-25T19:10:33Z", 193
"20251025-195817-03-c", "C", "cpu-benchmark-run-pjv7d", "2025-10-25T18:23:45Z", 191
"20251025-195817-08-c", "C", "cpu-benchmark-run-pxbjb", "2025-10-25T18:56:49Z", 203
"20251025-195817-06-c", "C", "cpu-benchmark-run-pxfsz", "2025-10-25T18:43:45Z", 194
"20251025-195817-03-c", "C", "cpu-benchmark-run-q8srf", "2025-10-25T18:23:44Z", 193
"20251025-195817-01-c", "C", "cpu-benchmark-run-q9rf5", "2025-10-25T18:09:39Z", 221
"20251025-195817-07-c", "C", "cpu-benchmark-run-qml6p", "2025-10-25T18:50:16Z", 189
"20251025-195817-05-c", "C", "cpu-benchmark-run-qrgt9", "2025-10-25T18:37:03Z", 200
"20251025-195817-02-c", "C", "cpu-benchmark-run-qw5l7", "2025-10-25T18:16:58Z", 194
"20251025-195817-02-c", "C", "cpu-benchmark-run-qzdc2", "2025-10-25T18:16:58Z", 198
"20251025-195817-01-c", "C", "cpu-benchmark-run-r75qd", "2025-10-25T18:09:37Z", 217
"20251025-195817-05-c", "C", "cpu-benchmark-run-r8wt9", "2025-10-25T18:37:01Z", 195
"20251025-195817-03-c", "C", "cpu-benchmark-run-rgbpb", "2025-10-25T18:23:45Z", 194
"20251025-195817-07-c", "C", "cpu-benchmark-run-rwc8x", "2025-10-25T18:50:18Z", 188
"20251025-195817-09-c", "C", "cpu-benchmark-run-s9crv", "2025-10-25T19:03:46Z", 195
"20251025-195817-09-c", "C", "cpu-benchmark-run-sd6cw", "2025-10-25T19:03:45Z", 196
"20251025-195817-10-c", "C", "cpu-benchmark-run-sf8zj", "2025-10-25T19:10:31Z", 192
"20251025-195817-07-c", "C", "cpu-benchmark-run-skzdb", "2025-10-25T18:50:18Z", 190
"20251025-195817-04-c", "C", "cpu-benchmark-run-spvqk", "2025-10-25T18:30:24Z", 190
"20251025-195817-09-c", "C", "cpu-benchmark-run-swdx5", "2025-10-25T19:03:49Z", 198
"20251025-195817-04-c", "C", "cpu-benchmark-run-tbb7z", "2025-10-25T18:30:24Z", 188
"20251025-195817-01-c", "C", "cpu-benchmark-run-td8mf", "2025-10-25T18:09:38Z", 223
"20251025-195817-09-c", "C", "cpu-benchmark-run-tfcbv", "2025-10-25T19:03:47Z", 202
"20251025-195817-04-c", "C", "cpu-benchmark-run-tflk4", "2025-10-25T18:30:26Z", 194
"20251025-195817-02-c", "C", "cpu-benchmark-run-tfsh4", "2025-10-25T18:16:58Z", 198
"20251025-195817-08-c", "C", "cpu-benchmark-run-tk4cm", "2025-10-25T18:56:51Z", 201
"20251025-195817-02-c", "C", "cpu-benchmark-run-tm9lh", "2025-10-25T18:16:57Z", 195
"20251025-195817-08-c", "C", "cpu-benchmark-run-tppx4", "2025-10-25T18:56:47Z", 197
"20251025-195817-08-c", "C", "cpu-benchmark-run-tvmrp", "2025-10-25T18:56:46Z", 198
"20251025-195817-05-c", "C", "cpu-benchmark-run-v679j", "2025-10-25T18:37:05Z", 199
"20251025-195817-01-c", "C", "cpu-benchmark-run-v72mz", "2025-10-25T18:09:35Z", 207
"20251025-195817-09-c", "C", "cpu-benchmark-run-v8zgq", "2025-10-25T19:03:47Z", 200
"20251025-195817-04-c", "C", "cpu-benchmark-run-vm2w7", "2025-10-25T18:30:27Z", 195
"20251025-195817-08-c", "C", "cpu-benchmark-run-vw4hs", "2025-10-25T18:56:49Z", 203
"20251025-195817-07-c", "C", "cpu-benchmark-run-w6gbm", "2025-10-25T18:50:16Z", 187
"20251025-195817-04-c", "C", "cpu-benchmark-run-w9rdv", "2025-10-25T18:30:25Z", 190
"20251025-195817-06-c", "C", "cpu-benchmark-run-wfqs2", "2025-10-25T18:43:46Z", 194
"20251025-195817-02-c", "C", "cpu-benchmark-run-wjljc", "2025-10-25T18:16:57Z", 196
"20251025-195817-09-c", "C", "cpu-benchmark-run-wmgkq", "2025-10-25T19:03:49Z", 199
"20251025-195817-09-c", "C", "cpu-benchmark-run-wxg2t", "2025-10-25T19:03:46Z", 196
"20251025-195817-06-c", "C", "cpu-benchmark-run-x2xpv", "2025-10-25T18:43:47Z", 190
"20251025-195817-05-c", "C", "cpu-benchmark-run-x9g5x", "2025-10-25T18:37:01Z", 194
"20251025-195817-01-c", "C", "cpu-benchmark-run-xf56d", "2025-10-25T18:09:36Z", 217
"20251025-195817-06-c", "C", "cpu-benchmark-run-xtglh", "2025-10-25T18:43:46Z", 193
"20251025-195817-05-c", "C", "cpu-benchmark-run-zf8bk", "2025-10-25T18:37:05Z", 201
